PassengerID,Pclass,Name,Sex,Age,SibSp,ParCh,Ticket,Fare,Cabin,Embarked
956,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
1246,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
1003,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
526,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
1081,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
92,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
936,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
288,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
3,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
107,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
777,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
1052,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S
1187,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
1139,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
422,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S
982,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S
49,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C
1036,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
397,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
848,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
834,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S
200,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C
357,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
875,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S
902,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
10,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
952,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,,S
803,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
1056,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
910,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S
573,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
352,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
23,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
242,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
793,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
708,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S
744,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
680,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C
298,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
408,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
27,1,"Bishop, Mr. Dickinson H",male,25,1,0,11967,91.0792,B49,C
1023,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
865,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S
231,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
283,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
808,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
414,2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S
945,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
41,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
943,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
380,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
699,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S
534,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S
1054,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
555,2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S
22,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
688,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,,S
1307,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C
104,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
627,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S
158,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S
177,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
267,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
121,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C
613,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
1227,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
841,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
287,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S
401,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
1188,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S
1308,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C
360,2,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29,,S
386,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S
1099,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
611,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
1217,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
812,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
1072,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
960,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
238,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
106,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C
1124,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
632,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S
318,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C
801,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q
253,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
344,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
1239,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S
144,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
430,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,,S
122,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
341,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S
149,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
480,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C
660,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
1230,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S
1197,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
1065,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
794,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
1089,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S
343,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S
599,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S
718,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C
569,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S
244,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C
312,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S
490,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
1180,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S
301,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
970,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S
1222,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
339,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S
1270,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
385,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
983,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
665,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
1193,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
228,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S
1044,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
959,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S
433,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
1030,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
1161,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,,S
853,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
784,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S
1091,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S
787,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,,S
650,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S
738,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
55,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
976,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
342,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S
814,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
130,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C
1013,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q
499,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S
316,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S
641,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
720,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
204,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
1085,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
113,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S
729,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
1259,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
760,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
372,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S
518,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S
735,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
448,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
389,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
1296,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
415,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
358,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
1238,3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S
166,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
1047,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
329,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S
487,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
810,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,,S
403,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C
643,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
174,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
675,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
219,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,C
1208,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
1280,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
1279,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S
268,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
593,2,"West, Mr. Edwy Arthur",male,36,1,2,C.A. 34651,27.75,,S
887,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
466,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
881,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
730,3,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,,S
750,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
1114,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
860,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q
367,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
327,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
888,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
101,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C
85,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C
476,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
295,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
311,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S
1162,3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S
1009,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q
432,2,"Harper, Rev. John",male,28,0,1,248727,33,,S
164,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
1288,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
60,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
629,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
671,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
1117,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
371,2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S
240,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S
698,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
536,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S
939,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
1035,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
692,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S
202,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
128,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
932,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
132,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C
1096,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
647,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
723,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
366,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
126,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S
96,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
1303,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
370,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,,S
634,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
603,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
1183,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
1105,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
631,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
46,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
919,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
79,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C
1025,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
120,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
420,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S
407,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S
456,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S
61,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
873,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
589,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
1140,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
1121,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
1119,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S
374,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
587,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
937,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S
1300,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
160,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
830,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
754,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S
991,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,S
1177,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
804,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,,Q
1116,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S
614,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
700,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
530,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,,S
701,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
53,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
478,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
792,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
966,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
488,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q
908,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
598,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
19,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
437,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
863,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S
1070,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
450,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
99,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C
1287,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C
1182,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,,S
1137,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
957,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
912,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
502,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
278,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
1000,3,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,,Q
391,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,,S
868,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S
666,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
1039,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
258,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C
191,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
1082,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
435,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
1084,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
299,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C
261,1,"Shutes, Miss. Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,S
1294,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
652,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C
679,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C
854,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
662,3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,,S
797,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
940,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S
165,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
839,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
1191,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,,S
575,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
35,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S
335,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
383,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21,,S
81,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
1264,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
